LID,FORCLOSURE
810833854767,True
994808960704,True
153266599174,False
585690309162,True
505180225268,True
379864253482,False
709885475809,False
577635536299,True
281098394317,True
632100581831,True
653594774284,False
137815172616,True
537081197282,True
324569248468,False
251554136046,True
395635226586,True
880928014572,False
691390579379,True
291559625025,True
296696914097,True
869454062589,False
518688096095,False
147799707382,False
511726770624,False
201425200367,True
860951080661,True
992458699352,True
407809484567,False
413473327942,True
171325357403,True
570384982771,True
594817475705,True
513846657999,False
241488936613,False
910884550938,False
793344830125,True
217880277632,False
193517134749,False
649967187929,False
729050006115,False
760683840668,True
875519957309,False
277930801511,True
460081809290,False
880590994167,False
539462474487,False
213745854761,True
224099923137,True
152798241169,True
547746897850,True
401839939944,False
709594721387,False
660668146101,False
997588527565,False
685837598017,True
143794802715,True
950413873528,True
189862055122,False
464691795074,False
497110244903,True
176065040719,True
305331058271,False
532499426520,True
213239297628,False
935669807236,True
725124092034,True
352843759265,False
745750078899,True
424381906545,True
943244232940,False
841289802548,False
295406646138,False
355096542690,True
485545259870,True
589927212992,True
757428134925,False
432163527733,False
554615320280,True
777860873531,False
693168905047,False
282626414676,True
946577879781,False
522131245668,False
747867394513,False
625288064832,True
552512178459,False
207344690034,True
487737597420,True
505747962444,False
136973343501,True
375062479191,True
174542458331,False
653104253979,False
289172075175,True
217328662988,False
717706712380,True
458505042446,False
282118224710,False
136182705156,True
588487769836,False
521818173208,False
577054997618,False
622308966366,False
115781210800,False
416089747268,False
259418990736,False
976487651550,False
988975732450,False
177133097715,False
603267023078,True
897068648064,True
746302678303,False
811355842546,False
178900018204,False
766117074024,True
830249770142,False
181958326158,True
613046387620,True
601147183457,False
882893379614,False
510945858204,False
186451350310,False
111818154051,False
599406851226,True
731929050378,True
943297577516,False
199080231136,True
182354139235,True
630910906830,True
873398064653,True
904074193324,True
717620227011,True
354949555226,False
427753009175,True
379955745683,True
865920692524,False
363502221680,False
262151888492,False
171013087945,True
408828525957,True
288420023498,False
404003052235,False
390344338564,False
838263379190,False
527779306539,True
363975652069,True
869850383419,False
354858929383,True
431161415230,False
491414251610,True
736511309668,True
799694902704,True
330629166833,True
763169061657,True
467475803920,True
722707430012,False
512748604705,False
286371458404,True
550700576926,False
386544718328,True
805671021084,True
905233772016,False
998969828014,False
579523423255,False
623480514015,True
225506775449,False
980288313777,True
702249884369,True
942918474257,True
605389694193,False
757875403949,False
837266159017,False
874649102626,False
469926249398,True
293091415840,True
890305733547,True
898635073110,True
772926322161,True
212810060696,False
480147522647,True
504077906618,False
697751948847,True
581391646230,True
609455781833,False
735313526581,True
312062918691,False
523375468213,True
824104148889,True
414228146128,True
653540049366,True
185227552522,False
383135906468,True
611785745670,True
239786576237,False
509016931878,True
744000931497,True
829904341081,False
560600430781,True
615984751033,False
359244606682,True
769097439934,True
941673322306,False
360103352012,True
363801532387,True
268258328578,False
749059258023,True
652417820048,True
528312517153,True
841255085380,False
396596491408,False
397645030901,False
573146073210,True
811312111281,False
116158090124,True
725824728115,True
458336837865,True
876833536391,True
361543448181,True
828678067330,True
972137424318,True
490317123953,True
783034185348,True
529226636900,True
304794140472,False
823220752382,True
538270403965,False
523022976648,True
957875826116,True
175521314963,True
963068777126,True
523073234604,True
830435472701,False
568833192140,True
554725449291,True
439565545277,False
945185250506,False
413099120945,False
598338756809,False
635926641118,True
429132546112,False
318390437810,True
331862393807,True
263033593772,False
957849808342,True
540569953323,True
865076068428,True
815832651120,False
934853570956,False
176719606636,True
867841449627,True
866983661035,True
491237547918,False
447596580840,True
584451326944,True
498291475980,False
351887262501,False
979606996398,False
115431297191,False
477267160425,True
754804722057,True
809340514106,False
710899752419,False
107654407868,True
440722808791,True
624019245543,True
105257117592,False
666540818131,True
624778821071,True
870133898591,False
873558060991,False
993190633920,True
270108233253,True
519116826100,True
424432153781,False
993970957831,False
952823229849,False
751291893050,True
998886375932,True
504116909785,False
344565739492,True
651018459091,True
359825979997,True
521120882139,True
178550622300,True
550344088454,False
306903283006,True
581177223685,True
874544463932,True
203663573130,False
561416315299,True
583611788133,True
793909167369,False
923218344377,False
868562166931,False
584742152584,True
774124262679,True
854167018239,False
563687188185,False
191498208104,True
687142243698,True
423853280209,True
219497628871,False
972911285998,False
813418405847,True
505206265151,True
922725781953,True
380998920095,True
490401752874,True
153492023245,True
161607203863,True
232906718418,False
353183481043,True
748577018092,True
697144851591,True
373762898073,True
892699247329,True
615693245492,True
522536929928,True
535624738983,True
355253904247,False
876236700334,True
857586268806,True
746132931764,False
985779926412,False
822684014488,False
821083797258,False
750281529261,False
794726574004,True
939430236265,True
246557130718,True
694832306306,False
387426052823,False
350842831735,True
205590536632,True
652633921644,False
384801290992,True
515999513435,False
831762578323,True
920089900207,False
854108982520,False
811792566699,True
316674539815,True
676049683479,True
318965748699,True
372320788343,True
555782599625,False
657061928075,False
325515901293,False
996567890779,True
511281435940,False
741249221876,False
311883412881,True
596984023866,True
386059199095,True
847706847859,True
832395383203,True
147586149030,False
531354525608,False
834064214641,True
983176049035,True
383414801045,False
890679001855,False
424068605831,False
269858883273,False
897112863402,False
262469736002,False
634009323818,True
325213290023,False
307672499727,True
406206421555,False
221554261360,True
875626607354,True
439577061830,True
779608053567,True
129418755137,True
655113953369,True
377310211827,True
778307729421,True
691637773236,False
152910826960,False
308266743220,False
310185303292,False
363772905950,True
253647545129,True
445709671770,False
335537487424,True
488906986159,True
562090226921,True
697743514555,True
425010274865,True
306668918187,False
198999220981,True
826293566115,True
396715712297,True
820657291400,False
422310347411,False
643137560544,False
271438040189,True
850499978663,False
707763364358,True
808840911382,True
130122079987,False
832803384361,True
878303764054,False
925886844221,False
101786575285,False
450566742874,False
227974635805,False
912064046512,False
712940928285,False
958642177769,True
935127492552,False
997059888605,False
441000664397,False
332918126419,True
641725307976,True
658056173149,False
262021539876,True
681429393173,False
634198880197,True
235488401722,False
536840031707,False
385293897120,False
138480057202,True
353785072597,True
240098441228,True
206817428479,False
370269831909,False
150880690355,False
902621264615,True
218353790151,False
214560471704,False
255394403368,False
972759461931,False
621739582246,False
197180050095,False
254872413509,False
